264246059675570176	I think I am going to take this trip to Raleigh on Saturday!	objective
243817608602869760	8th Day on a flight to university of Denver!! Check out who is in the seat near the band!! They call him Milton. http://t.co/vlPdWPRQ	objective
253230232763498496	Nipsey hussle and dom Kennedy this sat @ShesRuthless you down?	objective
255958663959826432	ABC: Ricky Ponting and Luke Butterworth made Wednesday a tough day at the office for South Australia in their Sh... http://t.co/V4utMguI	objective
259290724539969536	DealBook: Clearwire Is Sought by Sprint for Spectrum: Sprint disclosed on Thursday that it had offered to buy a ... http://t.co/9tz27aLu	objective
247470048229335040	Member Monday for Prelim v Crows from 9am-9pm today through Ticketek. 4 tickets per barcode with max of 8 in a transaction. #ALWAYS	objective
258221886880759808	@MattJonesCBB will KY play in Rupp for the 2 and 3rd rounds of the tournament.  Plz reply	objective
257367251106295808	I was shocked the 1st time I saw the SCG construction zone but that's nothing compared to Adelaide Oval!	objective
223819688239562752	The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://t.co/bBWutUD0	objective
261820780462080000	On Sunday please watch Sarah G Live, one of Myrtle`s dream will come true - together with Melai, Myrtle will having a song number with sarah	objective
248540989080338432	Great...we had tickets to see the PREDS on the 29th &amp; now the games have been cancelled. #NHLlockout	positive
259231983031439360	@lastcaress1972 hey nowt wrong with a bit of German cheese!!! I hoping they 2nd Rammstein at Download!!! #whatapair	objective
263697474353524737	The show on Sunday is at the House Of Blues in Cleveland. The photo was taken at Water Street Music Hall in Rochester :/ #HappyHalloween	objective
264211645583220736	World Bank to lend to Burma for the 1st time in 25 years - BBC News #Burma http://t.co/NcwQzgoU	objective
263291998067363840	Kevin Bacon, Paul Rudd and 8 Other Stars to Appear in Friday the 13th or Halloween Movies: Guess which famous fa... http://t.co/81v8C6Pp	objective
261357906270748672	Fucking stoked to hang out with my girl Thalia tomorrow night. Haven't seen her in ages.	positive
171079323292405760	I'm such a groupie...just watched the "Ni**as In Paris" video---&gt; 1st thing I said was..."I just ordered that snapback Jay is wearing!!!	objective
264220614519320576	Asap....come to my house tomorrow and entertain me instead of everyone else going to the concert.	objective
257216638976397312	Ferry Corsten at Space tonight ahhhhhhhhhh think I may just have to go for one after work ;)	objective
263634758507061249	Gareth Bale has warned his side not to take Norwich City lightly as the two sides prepare to battle in the Capital One Cup on Wednesday.	objective
194781587131469825	Anyone heading to H&M on Thurs to shop the Fashion v AIDS collection? Sneak Peek here: http://t.co/G6bEVwbT via @CollegeFashion	objective
213623443273433088	Jean Dujardin may join the unlikely duo of Leo DiCaprio and Jonah Hill in The Wolf of Wall Street. http://t.co/rSShn0Ym	objective
263753435235643393	@BinaryDad Some guy served his food on a frickin big pebble on Saturday Kitchen. Just put it on the floor why don't you?	objective
209563908430770176	LIPA 4:19 http://t.co/tAjnLOaV beat the bad weather join us for our taster sessions wed and thurs at Joseph wright centre	objective
258929968317333504	I'm happy my 1st showing is at 3pm today... Ritz Carlton... Let's sell it! #TomiRoseTeam	objective
261282355954733056	@PatMessenger great choices!!! I went to Olympic park too, but if you're just there for the weekend, that may be pushin it!	objective
264136941543497728	@RFelich if you're tryna go north on Iowa there's a bad accident down by 6th street...	objective
255707585934655488	Today is the las day to buy Big Krit/ Slim Thugg tickets for their show in Starkville tomorrow @ Ricks Cafe	objective
261438821114195969	Our 3rd winner who's won himself an exciting couple invite for the #DivasofRock at Vivanta by Taj - Blue Diamond, Pune is @patnisiddharth !	objective
259590449369583616	'Edgar Davids pulled on his boots to lead bottom of League 2 Barnet to their first win of the season on Friday night' http://t.co/UI0yb8aG	objective
209947192432136192	Tomorrow Venus will transit the sun for the last time for the next 105 years. Forecast - #weatherbomb	objective
195594727842783232	Tracking Texas A&M Football Players in the 2012 NFL Draft: Texas A&M may have the biggest surprise of the 2012 N... http://t.co/hanlQbrh	objective
263957007655112704	Mommy brought me some red velvet cupcakes! And im gonna play football tomorrow morning with daddy, bella, and jarvey! Yayy family.	objective
264218415932256256	Also...Sun Belt barn burner on the U...MTSU just took a kick to the house to go up 34-27 on Western Kentucky @RmJackson13 #MTSU	objective
261656141304590336	A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5	objective
263573895418896384	@ClAmAtaDOrE Just like the sun and the stars and the sea ,true love will go on through eternity.Sweetheart you are my super star.Kisses,Star	objective
100032373000896513	Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!	positive
110466563903201280	Really enjoyed PJ Harvey tonight - contrary to expectations. Even the black feather head-dress wasn't too OTT.	positive
100076290232688640	@_markjeffries_ Yeah, Dogs really needed the Raiders today. Can put points on all of a sudden the Knights.	objective
93266956513325057	Watch Latoya tonight on Dr Drew 8:00pm central time! What she thinks should happen to Conrad Murray!!!!	objective
105634641419042816	Got email saying my copy of Deus Ex is on it's way. If it arrives tomorrow I will literally stay up all night playing it. No joke.	objective
100503331952271360	Hmm.. Sby deh. RT @tujukutu: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August	objective
109378820536147969	Just seen that Four Lions is on C4 on Sunday night for anyone who hasn't seen it yet. So proud of my big brother; the associate producer :)	objective
111718863531548672	RT @pinkysibbs: RT @pinkysibbs: I've got one ticket to the Michael Jackson tribute gig for sale on Oct 8th dm me for details,please RT!	objective
112762035024044033	RT @tash_jade: That's really sad, Charlie RT "Until tonight I never realised how fucked up I was" - Charlie Sheen #sheenroast	objective
102901996452974592	Tomorrow is the ELVIS EXTRAVAGANZA! Tune in to 97.1FM at 11am for all the Elvis Presley you can handle.  It's gonna be rockin'.	objective
100017548879347712	@ESPN_Colin We must know the same guy in Vegas got that as bet bet of the 1st week WOW Sending it in Double the bankroll	objective
102386648167350273	@kris_ten1186 we are just preparing for #iOS5 when Steve Jobs has us tweet everything! I hope you enjoy your day today! See you tomorrow!	objective
102677670592118784	RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley	objective
100076597658390528	RT @deltaupsilon: Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentleme ...	objective
111344599699693568	michael jackson - hollywood tonight http://t.co/s6n3HJj	objective
103114993733599232	Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:	objective
104773488799268864	Why horrible why does the Rugby World Cup have to be here in October? I'm gonna be battling my bday, Soul Punk and people running in circles	negative
111854950841196544	Almost forgot about Celebrity Juice tonight, oh my. What time is it on at guys?	objective
100257595364868096	@PGATOUR Tiger Woods is awful. Luckily for him his terrible golf is only going to be seen on TGC today and not CBS - where everyone can see.	objective
101392827065442305	RT @FTH_RawDawg: I can stamp on Friday its goin be endless people at the movies to see Final Destination 5	objective
111373353666883584	Day 3 in the Big Brother house and it's Ingleton Waterfalls trail today, promises some amazing scenery!	objective
112609974089293824	@samvescovi @Darrenvescovi What are two doing for the Steelers game tomorrow?	objective
109001452000788482	RT @tonygrace: Tonight on CTV News at 6, I'll have a conversation with Lloyd Robertson as he prepares to anchor CTV National News for th ...	objective
111334843148800000	RT @DustinWStout: Today has been an AWESOME day! One of the Google engineers posted a tutorial video from our http://t.co/XAfSJqO site!  ...	objective
102705034470498305	Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday	objective
100032137759166464	Netflix?? RT @Pink_Dagger: I'm watching the ORIGINAL X-Men cartoons I used to watch on Saturday Mornings....#throwback #iamhappyagain	objective
100032675984834560	I'm bout to just listen to nicki minaj all night	objective
108925496301064192	Just pre-ordered the Droid Bionic. Pick up from the Verizon store next Friday! :-) (@ Brevard NC) http://t.co/q96jCgo	objective
105739077680250880	#UFC @JesseSeedath Yushin Okami isn't just Anderson Silva's opponent Saturday night - he's the only... - http://t.co/pRafGi5	objective
96908119757697024	Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!	objective
107173682652250112	It's a stretch but I'm picking Yushin Okami tomorrow. Think Anderson's athletic prime has passed and Okami's cashing in at the right time.	objective
100740807904067585	Morrison and Truth tonight? I thought that match would be at Summerslam. Oh well. #Raw	objective
102644489797115904	Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011"You can't just ask customers what they wa... http://t.co/0WEZhWW	objective
107520966292279296	UFC 134: Anderson Silva vs. Yushin Okami Gambling Spotlight: A handful of UFC 134 props to make your night a lit... http://t.co/qLs3xVy	objective
100031369626927105	Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol	negative
111041006799044608	Hope Pj Harvey takes home the mercury tonight! Great record!	positive
112050652489859072	@Kareembynature LOOOL errr.. I'll have to it watch it today (was watching Celebrity Juice last night)	objective
101874697754509312	@lilkrm Steve Jobs' silky mouthed fellatio is akin to the bliss of my iPhone each and every morning. HAIL TO THE KING, BABY!	objective
100395078731837441	President Obama on Thursday named former Microsoft and FCC executive Steven VanRoekel as the new federal Chief Information Officer (CIO).	objective
100484763084783617	Bisaa RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK	objective
100047389397749760	Took down all my disney star posters (and Twilight, about time) so I can put up all the HP ones I got today from a poster book (100 posters)	objective
100847318449917952	August 17th RT @graceellisxo: Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?	objective
100031945379024896	Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentlemen! #duli11	objective
101014743132811264	hahahah my brother said to me today: "hey irene, you wanna do something really badass? lets go get mum's fan and use it while shes not home"	objective
101890785275949056	@702JohnRobbie , I don't feel the Rugby World Cup fever via 702, am I the only one? Isn't it Rugby Friday?	objective
101664330587717632	@TNA_GUNNER Been trying to decide on a new show to watch & always get tons of Sons of Anarchy suggestions. I may go 4 it. Have a blessed day	objective
100077968503750656	why did i just hear some car driving slowly down 24th street blarring.............. Elvis Presley?	objective
100079174001238016	@Yuki_18_j Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan.	objective
100109953997602816	@omar_quraishi Obama has over 8 million followers.I  think only a few read every tweet. That may be the case with all others.	objective
102522834261262336	Displeased with Lion, I may take this opportunity to learn Windows 7. Or Linux. Or poke myself in the eye.	negative
100125491968741376	Did you know, Lady Gaga reads "Letters to a young poet" every morning? http://t.co/122DPk8	objective
111733664165011456	@skanyi10 @Alan_hicks Is Stadium Kanyi open tomrw for the opening ceremony and ABs Vs Tonga game? I happen to be off duty tomorrow :-)	objective
100155788294762496	@CheyTiffy morning gorgeous u were rite i thought it was b/slisten to this nicki minaj did hhave domestics http://t.co/5JxlpiC	objective
111340757864022017	Can Silicon Valley Re-Charge Solar Energy?: Silicon Valley innovators Apple and Google may be the best hope left... http://t.co/jkyct6R	objective
111326159253413888	Today's Google Offer in Seattle - Up to 50% off at the Seattle Aquarium http://t.co/VLK6nnC	objective
102916706053267456	'Machete' star Danny Trejo and David Hasselhoff to guest star in the 4th season of 'Sons of Anarchy' http://t.co/ZQl1M41 via @The_Stir	objective
101782812151136256	We love the King! 55 years ago today, Elvis Presley released his double-sided hit "Don't Be Cruel"/"Hound Dog",... http://fb.me/18ANKgVue	objective
108156619417845760	Morning paper: Georgia gets ready for the big opener it 'needed.' Boise State looks for a kicker. The Bangles. http://t.co/g0scXUL	objective
100245144627986432	RT @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc	objective
110375430309154817	Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it.  http://t.co/7I6OapX	objective
106736835811737601	@oitslauren hey since you asked me yesterday this is what the king looks like aka Anderson Silva aka 'The Spider' http://t.co/AuwSKbO	objective
110540813716570112	@Rastas4Jesus09 Droid Bionic, this Thursday. Never thought the day would come.	objective
100319389873737729	Getting my old backpack ready for tomorrow, then heading to see Rise of the Planet of the Apes. :S I'm not ready for school yet.-.-	objective
111344128507392000	I just typed in "the Bazura Project" into google images and the 7th image is a photo of my dad. Also Glenn with moustache is there. #WHATTHE	objective
100304503676485632	Microsoft are suffering an outage this evening with their UK & European cloud services including Hosted Exchange.	objective
111383252333375488	Except u're Charlie Sheen... RT @PrinceCBN: Is it true that you tell people 'Top of the morning' only when you had sex the previous night?	objective
111495784310124544	RT @Coachdivvy: I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.	objective
90965889557594112	no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans	objective
100289220916162560	Dear Tiger Woods,      I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up.   Michael	objective
110630946876821504	RT @Recite_Films: Excellent performance by PJ Harvey last night! Hairs on back of neck stuff! Good company too with @ClareKirstin, @Fi a ...	objective
100366302362873857	Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times http://bit.ly/qol15p	objective
100485461704851456	:O RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK	objective
103157388474990592	RT @markgurman: Looks like Apple's rumored Thanksgiving product launch is the Steve Jobs biography, not a new iPad http://t.co/GUP6c1j	objective
111929406846545920	balls. i forgot celebrity juice was on tonight.	negative
111489768969351168	Some good television tonight gonna get on jersey shore on the planner and 8 out of ten cats and mAybe red or black #lazynight	objective
104230040224542720	@adaminside I swear my Facebook was exploding this morning! Booms all over the fucking place! Reminded me of Four Lions. XD	objective
100018715550167040	Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah	objective
100167102098456576	RT @barcastuff: New Barcelona player Alexis Sanchez yesterday left Chile to travel to Barcelona. Tomorrow he'll train for the first time ...	objective
108759304181526529	I think Michael  Jackson was murdered. Not by Conrad Murray, but he aided and abetted. I think someone else was in the house that morning.	objective
102145743250391040	Kung fu panda 2 or take em back to the jungle book~ RT @DwyaneWade Movie night with the kids at the crib. What should we watch??	objective
94101630697484288	Yesterday Judge Pastor ruled there will be no more delays in the Conrad Murray manslaughter trial. He also stated... http://fb.me/WmCs1xtW	objective
100155707663466496	Eh, em...attention! True Blood is on tonight, oh yeah! Sink ur teeth into it! LOL	objective
101213594296913920	:O INBETWEENERS MOVIE A WEEK TODAY!! Aaaahhhh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;)	objective
100032613074485248	Finally wrapped up shooting in Vegas, time for a good night on the town :)	positive
101649244238266368	Today's #TriviaThrusday is the first I didn't have to look up.... Who doesn't know Steve Jobs worked at Atari!	objective
100275359689347074	USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ... http://usat.ly/mZDjVU	objective
100001547253063681	But first today...taking all the brood to see Rise of the Planet of the Apes. Might sneak the dog in too...	objective
100472032873025536	On August 29, ima play Lil Wayne, Tie My Hands,. ima play it 29 times, then ima download Tha Carter IV #respect	objective
109228474358710272	Increase Windows 7 Performance in 4 Easy Steps: ... complete with Windows 7, you may find you're lacking some po... http://t.co/JONqQqr	objective
100668996550008832	I want to go see Final Destination 5 on Friday.	objective
100484828864061440	RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK #fb	objective
103338206757527552	Starting the 3rd season of Sons of Anarchy. I watched seasons 1 and 2 in the last couple weeks. . I'm seriously hooked	objective
100378714008850432	Tiger Woods' former caddie Steve Williams made about $140,000 for his work with Adam Scott today. Tiger Woods' new caddie made $5,800 #golf	objective
100140379189415936	If Fabregas doesnt goto Barcelona this season he may never make his Dream switch with Alcantra already starting to seal his position #EPL	objective
101028289136697344	RT @JoshDorner: RT @ThinkProgress These golf balls with Pelosi's face on them allegedly distributed at Boehner fundraiser today. http:// ...	objective
100184314192465920	Final Destination 5, August 24. Death how we've missed you.	objective
111628518282104833	[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday... http://t.co/IXWiLCj	objective
101782597327261696	RT @Dynamomagician: I saw Kayvan Novak tonight aka Phonejacker aka the guy from the film Four Lions. 1st thing I said to him was "Rubber ...	objective
100032156939722752	I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun.	objective
106419582364954624	media going mad for anderson silva in rio and its only wednesday , saturday is gonna be epic @ufc	objective
100110258420191232	@NuckHeadJJ Glad Twilight night was a success. I'll make it to the next one!  Sorry to be the lame-o!	objective
102191503388053505	Girl singing the national anthem tonight is a Boise State student. I gave her a "Go Ducks" before she went out. Didn't seem to faze her.	objective
100590156414857217	DBJ Tech Watch for Monday 8/8: News of Facebook, Google, Microsoft, CenturyLink and more: Welcome to the Denver... http://dlvr.it/fMfXB	objective
100514185816981504	So with Adam Scott winning the golf yesterday does that mean that tiger woods was shit all along and it was all Steve Williams	objective
100122665355980801	@Sara__Rodrigo its almost 6pm in japan now..heheh..but good morning to you too	objective
108200013364084736	RT @MikeABarber: "We called Boise State & tried to get them to schedule North Carolina on Monday night. They didn't do it" Mickey Matthe ...	objective
100199456355516416	I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!	objective
111523236113694720	Tonga will perform the first haka at Eden Park on Friday; the All Blacks can choose to do their haka simultaneously or once Tonga finishes.	objective
106812661567733763	can't wait to see the anderson silva fight saturday woop woop	positive
101737619016253440	The Raiders need to represent tonight!	objective
106555232133193728	@chadlandman Where I work, Windows is the 2nd class citizen. I am a 2nd class citizen because I develop on Windows 7 for Windows Server.	objective
100197762838171648	RT @JRathboneFB: RT @PezTheDrummer: Photo: Mr. Jackson Rathbone (aka Jasper from Twilight) was looking MIGHTY fine tonight http://tumblr ...	objective
111733236627025920	@HartsPub ru showing the All Blacks v Tonga game Friday nite? With the sound up? Definitely not showing the league, right? #RWC2011	objective
111415835624607745	Good morning! Need a Google + invite? http://t.co/XgXdIFf I have a few #plusinvites. Love to see the #gtchat folks there!	positive
100001174920511489	Criticism of Rick Perry is ridiculous, which choice?  Obama's hip-hop barbecue two days ago, or Perry praying for the President today?	objective
91339414764126208	RE: @leighacton What the heck was obama doing for the 1st 2 years when Democrats controlled everything?!!! http://disq.us/2lpzqm	objective
100999663959810049	More like Chris Brown in Feb. '09 RT @KREAYSHAWN: Y'all treat me like Elvis Presley in the 50's.	neutral
100454339935617024	Kim Coates was awesome on #Entourage tonight. Although it makes me really miss Sons of Anarchy. Can't wait #SAMCRO	objective
100379863038435328	OMG I can't wait to see what Beyonce is gonna do at the VMA'S Sunday August 28th! http://twitpic.com/62q0w9	positive
102522451816235008	The USA Eagles take on Canada tonight at 9pm EST in a warm-up before the Rugby World Cup - If you have Direct TV... http://t.co/TVBfage	objective
100198943069179904	True Blood tonight! Always the best night of the week.	objective
101225765479251969	Summerslam preview coming Fri. Only 4 announced matches even tho there will be 7 or 8. Very odd. Will make for brief preview!	objective
106871727182708736	RT @Mrxtrabusy: Is it true the MTA will not be running on Saturday due to the Hurricane?	objective
100200754777833472	I knw my ish!... "Kev hart voice"...lol! Happy sunday!RT @DiMaaHhh: Lol:-pRT @Credo_Liyo: If kevin hart make u ... http://tmi.me/e7wz4	objective
111362135048724481	For 3rd time, 'Big Brother' winner comes from Nigeria, a nation with a 'hustling mentality' - Minneapolis Star T... http://t.co/DiRns1A	objective
100137360385249280	@HamHann haha was it as bad as your night in Barcelona with the bucket o chund!?	objective
100305557352759296	Hooked on Sons Of Anarchy thanks to @DemonRust its too good too stop watching, all day viewing today!	objective
109001043232305152	RT @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/kBX7PRr	objective
101435561788719106	Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;)	objective
100862257734492160	Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers	objective
100484397739933696	I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...	objective
100865682777964545	@zavvionline: Deus Ex: Human Revolution is the 3rd game in the series #DeusEx	objective
110753194166059008	RT @suzanne_moore: Am going on Womans Hour tomorrow. Whats more so is PJ Harvey.	objective
96574194346770432	I feel like a kid before xmas, i cannot wait to get oneRT @NokiaKnowings: In case you missed it...Nokia N9 release date http://t.co/VjvQpHF	objective
100184366780661760	RT @payamsharifi Brilliant summary of why OBAMA has failed: he didn't tell the story http://t.co/pKjNBoY	objective
102946589009657857	As good as the fights were tonight I'm glad this one is over. One day closer to seeing Anderson Silva clown a massive Asian man #spidersense	objective
112247111000657921	@Miktar Given the lack of Windows 7 support (XP works just fine, 7 works suboptimally with tablet mode), I may be in a position to help.	objective
100001455003541504	What I want to see on Sunday on True Blood - Eric Eric More Eric Naked Eric Pam Did I mention Eric? http://tumblr.com/xdl3xv2g8x	objective
111494667949973504	Very jealous of the ridiculous adventure @misterjorgensen is having tonight while I just sit at home watching Big Brother.	negative
109030416631087104	Safe Mode with Networking - no internet: I am troubleshooting a BSOD in Windows 7 and may come back later with m... http://t.co/2gB8dMT	objective
111463210464448513	RT @JohnInToronto: Former NHL'er Pavol Demitra among the 44 dead in the Russian plane crash earlier today.	objective
100077741050830848	Caught up on True Blood!! I love it... Now time for bed! Night peeps.. be safe tonight :)!!!	objective
101982098646253568	Just in case you need some inspiration today. Steve Jobs' 2005 Stanford Commencement Address: http://t.co/ibYRzfw via @AddThis	objective
100245914714775552	To anyone planning on watching the Teen Choice Awards tonight. Spoiler Alert: The winners are Justin Bieber and Twilight.	objective
108125185902776320	RT @Lucirmas: Time for #MusicMonday.. Today's choice is PJ Harvey - In the Dark Places, for the album Let England Shake http://t.co/MjGI ...	objective
100092222699081728	Went to see "Rise of the Planet of the Apes" tonight. It was pretty dope; I give it 5 Bananas.	objective
111338986651385856	Is it just me or is Google apps email just plain slow today?	objective
104093934401232896	Today it's all about tablet PCs - here's a guide to the Windows 7 operating system http://t.co/3LCANCx	objective
101225448100470784	@kingkc1 What's annoying is that the one I pre-ordered just came today...Steve Jobs just looted my card.	objective
111038785126547458	A win for either Metronomy, Everything Everything or PJ Harvey would be a satisfactory outcome for tonight's Mercury Awards.	objective
111351926553194496	Off to learn about google analytic today.... I hope it doesn't get too technical. Looking forward to it though.	objective
100548489674629120	Tonight's WWE RAW takes place from the HP Pavilion in San Jose, California. Confirmed for tonight's SummerSlam... http://fb.me/JbJEut14	objective
111583703351820288	RT @DerekSnider: RT @theScore Former teammates of Pavol Demitra reflect on their fallen friend after the Lokomotiv plane crash in Russia ...	objective
101934935660691456	Very quiet story-wise this morning. My only emails have been about my Yammer activity & an alert about PJ Harvey tickets going on sale.	neutral
100002212125753345	Found High School Musical on Netflix...may or may not be watching it. Wish you were here @karencherine!	objective
111416468951941120	child like excitement building ahead of the #RWC think my 2nd team is going to be Tonga #loveabitofbiff	objective
102432588098056192	Yassss, Deus Ex is actually out 26th august. that's brightened up my day a bit:)	positive
100046361998790657	I want to see EB but idk don't look to good guess ill call it a netflix night.	objective
102554395417391105	I was dreaming about Vampire Diaries last night. GALING.	objective
111326660908945408	@nidge1uk Yer off to take son for his first day at big school. Then it's google analytics training for me.  How was your night?	objective
111508285944905728	every tweet i see tomorrow about jersey shore, im tweeting 10 times about the nfl season opener.	objective
100273778663239681	@vitorbelfort  your fans want a rematch with anderson silva, i know that was just a bad night, saludos desde mexico	objective
94432853198258178	RT @jamiedupree: The mantra from Republicans to Democrats today is, 'if you don't like our plan, then where is your plan"	objective
100318452941721600	@EmlovesTheSats she might be, most artists tend to get knocked off after the 1st week, unless they're GaGa or Beyonce or something haha x	objective
107792924523245568	Droid Bionic pops up on Motorola site, looks set for September 8 release: Between the leaked ads, blurry photos ... http://t.co/zw6xC19	objective
111809777004322817	Tempted to get a Droid Bionic today but rumors of the Nexus/Droid Prime in November are keeping me from getting one.	objective
102432235105419265	Who wants to go see @USAEaglesRugby beat Canada's Rugby team tonight in Glendale, CO? Send them off to the Rugby World Cup the right way?	objective
100107727421968385	Morning all- another day at @bitten2 meeting the stars of True Blood. Autographs and photos for me today, once the vodka-fug has cleared	objective
102012369693188096	RT @Deanofcomedy: Heading out today with @MuslimsRComing Tour to Tupelo, Mississippi to visit birthplace of Elvis Presley!	objective
107900623042785280	At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec... http://t.co/3iTXZuN	objective
100683870424412160	Just found out that the new season for Vampire Diaries comes out Sept 15th :-)	objective
91186900437712896	Nokia N9 in nine seconds: By Ian posted on the 13th of July 2011 at 8:35AM GLOBAL - The Nokia N9 is fast. So fast that a regular 30-s...	objective
100048940505890817	So apparently Lady Gaga went to go see Britney's Femme Fatale Tour in Atlantic City tonight!	objective
100003856712347648	@ExecutiveOtaku o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!	objective
107490067831992322	I guess I'm going to watch Anderson Silva whop a nigga ass while drinking Grey Goose tonight	objective
112593888992165889	Charlie Sheen seems pretty confident/badass for his upcoming roast. He actually seems like he has it together. I may watch.	objective
102781034432692224	@ColbertReport RT Why does Steve Jobs hate you your link http://t.co/q8eveOE "Cars perform "My Best Friend's Girl" needs flash to play	objective
111464941843775489	@derekblasberg Uh-Oh - you must have loathed my apartment - why didn't Madonna have her outburst in July???	objective
103322649186410496	Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |=	objective
100109373380108288	RT @ZaidJilani: The brilliant Drew Westen offers a great critique of the Obama presidency: http://t.co/DOBUyVU	objective
111338104597659648	kicking off the World cup" Friday, All Blacks vs Tonga!?! Yeeeaah!! I'm so looking forward to just laxing back Popcorn & a glass a bubbly!?!	objective
100092232287272960	Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that...	objective
100064560920264705	Well since it's been the 7th here n Japan 4 over 12 hrs I'd like 2 wish my BFF @MiaMcK a grand 26th. Sad I can't b there w/you.	objective
103476326253608960	Nokia N9 Might Just Come to the UK, Unofficially Though: Finnish mobile giant Nokia may have made it clear that the UK, along with Sw...	objective
102265682154102784	Bring it on!! :) RT @cinema21: Kung Fu Panda 2 will released on Tuesday, 16 August 2011	positive
100000831528632320	Walking through Chelsea at this time of day is rather lovely. Love London at night :D	objective
100212602520608769	Update: 'Rise of the Planet of the Apes' Takes in Nearly $20M on Friday - Christian Post http://www.whople.com/14355	objective
111855302156099585	RT CBSAtlBreaking: Jury selection begins today in the trial of Conrad Murray. He's the doctor charged w/ involun... http://t.co/Vxs4cz6	objective
100121787014197249	Facebook scam says Lady Gaga's dead! -  Realbollywood.com News: London, Aug 7: A scam doing the rounds on ... http://tinyurl.com/3kttasu	objective
100397037543100417	Tiger Woods lost by 18 shots today -__- I'd tell him to step his game up, but I know he will say "you wish you had as much game as me" lmfao	objective
100004037872713728	@theN5er lol I been in Oz 6months now on my 4th & final stint. Love it but do miss London, prob coz I can't get 2d Emirates no more. #afc	objective
102419708455821314	RT @BSUBroncoNation: Program Alert: @TheMtn will be having a debate whether or not Boise State can win it all! Check out the show today  ...	objective
111416766239997952	I've got one ticket to the Michael Jackson tribute gig for sale on Oct 8th dm @pinkysibbs for details,please RT!	objective
111508086715461632	Prayin for the families that lost someone today in the plane crash. Pavol Demitra one of my favorite players rest in peace. :'(	objective
103053792324493312	Watching the best moments of Inbetweeners last night highlighted the fact that (towie) is full of helmets. Surely im not the only one?	objective
103535684110921729	Shooting Tvshow Sons of Anarchy at my studio today. They closed off all the streets for a giant gun battle! Fun.  http://t.co/4lE2dIh	objective
100259468096454656	Ok i need something to try cheer me up after the the loss last night!Tickets for the Brittany and Nicki Minaj 2mo night - i need2Get looking	objective
